Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
daf-16;daf-2,19.4,24.7,27.32,-14.214253
pha-4;isp-1,20.5,23.4,14.146,26.296288
daf-16;cyc-1,18.4,28.3,53.804,-19.012678
daf-16;daf-2,20.7,16.6,-19.807,-14.214253
rpn-1;daf-2,20.7,15.0,-27.536,66.07199
rpn-2;daf-2,20.7,15.3,-26.087,67.10431
rpn-3;daf-2,20.7,16.3,-21.256,65.86398
rpn-5;daf-2,20.7,35.3,70.531,81.69519
rpn-6;daf-2,20.7,13.4,-35.266,59.398933
rpn-7;daf-2,20.7,14.2,-31.401,65.87645
rpn-8;daf-2,20.7,15.8,-23.671,60.150116
rpn-9;daf-2,20.7,32.2,55.556,83.00722
rpn-10;daf-2,20.7,32.6,57.488,71.64606
rpn-11;daf-2,20.7,15.6,-24.638,52.019947
rpn-12;daf-2,20.7,36.7,77.295,85.19362
rpt-1;daf-2,20.7,15.0,-27.536,60.025517
rpt-2;daf-2,20.7,33.2,60.386,87.3359
rpt-3;daf-2,20.7,16.0,-22.705,70.75539
rpt-4;daf-2,20.7,15.6,-24.638,53.484516
rpt-5;daf-2,20.7,15.1,-27.053,71.48348
rpt-6;daf-2,20.7,15.8,-23.671,54.164787
pas-1;daf-2,20.7,33.8,63.285,84.67465
pas-5;daf-2,20.7,15.7,-24.155,56.95306
pas-6;daf-2,20.7,13.5,-34.783,61.504467
pas-7;daf-2,20.7,34.0,64.251,79.580315
pbs-2;daf-2,20.7,13.0,-37.198,68.15056
pbs-3;daf-2,20.7,11.9,-42.512,60.671043
pbs-4;daf-2,20.7,12.2,-41.063,77.98512
pbs-5;daf-2,20.7,12.5,-39.614,62.247017
pbs-6;daf-2,20.7,16.9,-18.357,66.67149
pbs-7;daf-2,20.7,12.4,-40.097,52.399677
daf-16;glp-1,20.7,17.8,-14.01,-18.592201
rpn-1;glp-1,20.7,15.8,-23.671,9.73697
rpn-2;glp-1,20.7,15.1,-27.053,9.701565
rpn-3;glp-1,20.7,15.8,-23.671,9.645974
rpn-5;glp-1,20.7,23.8,14.976,14.751559
rpn-6;glp-1,20.7,13.9,-32.85,7.198954
rpn-7;glp-1,20.7,15.0,-27.536,8.062114
rpn-8;glp-1,20.7,14.8,-28.502,7.690171
rpn-9;glp-1,20.7,16.7,-19.324,15.982162
rpn-10;glp-1,20.7,20.2,-2.415,11.407013
rpn-11;glp-1,20.7,13.7,-33.816,2.6785371
rpn-12;glp-1,20.7,21.0,1.449,17.049976
rpt-1;glp-1,20.7,15.0,-27.536,7.3539453
rpt-2;glp-1,20.7,21.0,1.449,18.712425
rpt-3;glp-1,20.7,14.2,-31.401,12.723451
rpt-4;glp-1,20.7,12.8,-38.164,4.0021772
rpt-5;glp-1,20.7,15.0,-27.536,12.570104
rpt-6;glp-1,20.7,14.2,-31.401,2.0700364
pas-1;glp-1,20.7,22.5,8.696,15.632993
pas-5;glp-1,20.7,14.8,-28.502,2.8682203
pas-6;glp-1,20.7,13.2,-36.232,7.3735256
pas-7;glp-1,20.7,21.1,1.932,16.059448
pbs-2;glp-1,20.7,14.0,-32.367,11.3775215
pbs-3;glp-1,20.7,12.6,-39.13,7.279046
pbs-4;glp-1,20.7,15.4,-25.604,13.003492
pbs-5;glp-1,20.7,14.1,-31.884,7.682385
pbs-6;glp-1,20.7,15.6,-24.638,11.621522
pbs-7;glp-1,20.7,14.9,-28.019,2.1290216
daf-16;daf-2,18.6,15.6,-16.129,-14.214253
cul-1;daf-2,18.6,21.5,15.591,69.15798
cul-2;daf-2,18.6,27.6,48.387,83.16425
cul-3;daf-2,18.6,25.2,35.484,65.30267
cul-4;daf-2,18.6,26.2,40.86,63.979942
cul-5;daf-2,18.6,27.7,48.925,82.671906
cul-6;daf-2,18.6,26.2,40.86,75.2822
daf-16;glp-1,18.6,16.1,-13.441,-18.592201
cul-1;glp-1,18.6,22.8,22.581,11.761201
cul-2;glp-1,18.6,25.1,34.946,16.988604
cul-3;glp-1,18.6,20.9,12.366,10.025026
cul-4;glp-1,18.6,24.6,32.258,7.9183564
cul-5;glp-1,18.6,26.5,42.473,16.569082
cul-6;glp-1,18.6,25.9,39.247,12.600653
lin-23;daf-2,20.7,24.3,17.391,46.681038
lin-23;daf-2,20.7,21.8,5.314,46.681038
lin-23;daf-2,16.3,16.6,1.84,46.681038
lin-23;daf-2,16.3,13.5,-17.178,46.681038
lin-23;daf-2,16.2,17.0,4.938,46.681038
lin-23;daf-2,16.2,14.2,-12.346,46.681038
asm-3;daf-16,14.8,13.7,-7.432,-19.456333
asm-3;daf-2,16.2,40.1,147.531,102.11598
asm-3;age-1,19.4,69.6,258.763,46.031864
asm-3;pdk-1,14.4,21.7,50.694,11.500282
asm-3;akt-1,15.7,14.8,-5.732,35.35995
asm-1;asm-3;rrf-3,17.4,22.7,30.46,8.618146
asm-2;asm-3;rrf-3,17.4,22.3,28.161,14.135141
daf-16;asm-3;rrf-3,17.4,12.8,-26.437,-18.571575
sod-3;daf-2,22.7,57.3,152.423,86.81332
sod-2;daf-2,22.7,41.0,80.617,154.40942
sod-2;daf-2;sod-3,22.7,56.3,148.018,162.99236
sod-4;daf-2,22.7,63.7,180.617,95.45086
akt-1;rict-1,13.37,21.62,61.705,28.400293
akt-1;rict-1,13.37,22.7,69.783,28.400293
daf-16;rict-1,13.37,6.78,-49.289,-19.884872
daf-16;rict-1,13.37,6.8,-49.14,-19.884872
hif-1;egl-9,20.0,19.2,-4.0,5.583078
hif-1;daf-16,20.0,14.8,-26.0,-20.474998
hif-1;skn-1,20.0,14.8,-26.0,-18.419823
hif-1;daf-2,20.0,34.0,70.0,69.32555
sod-2;sod-1,17.7,29.3,65.537,20.407938
sod-3;sod-1,17.7,21.0,18.644,6.0913086
sod-4;sod-1,17.7,17.5,-1.13,8.319266
sod-5;sod-1,17.7,18.2,2.825,2.6508155
sod-3;sod-2,17.7,25.1,41.808,24.204065
sod-4;sod-2,17.7,26.8,51.412,26.8999
sod-5;sod-2,17.7,24.6,38.983,18.420732
sod-5;sod-3,17.7,20.0,12.994,3.3707561
sod-1;sod-2;sod-4,17.7,23.3,31.638,26.897007
sod-1;sod-3;sod-5,17.7,18.9,6.78,5.4965396
sod-2;sod-3;sod-5,17.7,20.3,14.689,22.798685
sod-2;daf-2,17.7,63.5,258.757,154.40942
sod-2;clk-1,17.7,43.7,146.893,59.60643
sod-2;isp-1,17.7,16.9,-4.52,64.00593
sod-2;eat-2,17.7,41.0,131.638,37.597504
sod-2;glp-1,17.7,38.4,116.949,33.301052
