Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
rpn-11;daf-2,20.7,15.6,-24.638,-11.846759
rpn-12;daf-2,20.7,36.7,77.295,82.2008
rpt-1;daf-2,20.7,15.0,-27.536,-12.34837
rpt-2;daf-2,20.7,33.2,60.386,73.053665
rpt-3;daf-2,20.7,16.0,-22.705,-9.870542
rpt-4;daf-2,20.7,15.6,-24.638,-9.188225
rpt-5;daf-2,20.7,15.1,-27.053,-13.9030905
rpt-6;daf-2,20.7,15.8,-23.671,-10.101116
pas-1;daf-2,20.7,33.8,63.285,89.424576
pas-5;daf-2,20.7,15.7,-24.155,-9.40735
pas-6;daf-2,20.7,13.5,-34.783,-21.843056
pas-7;daf-2,20.7,34.0,64.251,76.89716
pbs-2;daf-2,20.7,13.0,-37.198,-23.620552
pbs-3;daf-2,20.7,11.9,-42.512,-30.063412
pbs-4;daf-2,20.7,12.2,-41.063,58.528404
pbs-5;daf-2,20.7,12.5,-39.614,-25.610083
pbs-6;daf-2,20.7,16.9,-18.357,-5.3621383
pbs-7;daf-2,20.7,12.4,-40.097,-25.21731
daf-16;glp-1,20.7,17.8,-14.01,-10.519392
rpn-1;glp-1,20.7,15.8,-23.671,-20.530663
rpn-2;glp-1,20.7,15.1,-27.053,-83.87489
rpn-3;glp-1,20.7,15.8,-23.671,-20.359589
rpn-5;glp-1,20.7,23.8,14.976,18.062063
rpn-6;glp-1,20.7,13.9,-32.85,-28.16764
rpn-7;glp-1,20.7,15.0,-27.536,-21.94344
rpn-8;glp-1,20.7,14.8,-28.502,-24.650818
rpn-9;glp-1,20.7,16.7,-19.324,-12.669208
rpn-10;glp-1,20.7,20.2,-2.415,0.6430878
rpn-11;glp-1,20.7,13.7,-33.816,-28.732656
rpn-12;glp-1,20.7,21.0,1.449,9.729256
rpt-1;glp-1,20.7,15.0,-27.536,-24.606844
rpt-2;glp-1,20.7,21.0,1.449,4.508137
rpt-3;glp-1,20.7,14.2,-31.401,-28.25315
rpt-4;glp-1,20.7,12.8,-38.164,-33.868313
rpt-5;glp-1,20.7,15.0,-27.536,-24.323872
rpt-6;glp-1,20.7,14.2,-31.401,-27.513147
pas-1;glp-1,20.7,22.5,8.696,16.851515
pas-5;glp-1,20.7,14.8,-28.502,-24.640692
pas-6;glp-1,20.7,13.2,-36.232,-32.83442
pas-7;glp-1,20.7,21.1,1.932,8.77724
pbs-2;glp-1,20.7,14.0,-32.367,-17.028704
pbs-3;glp-1,20.7,12.6,-39.13,-33.61089
pbs-4;glp-1,20.7,15.4,-25.604,-14.215527
pbs-5;glp-1,20.7,14.1,-31.884,-27.1269
pbs-6;glp-1,20.7,15.6,-24.638,-21.433609
pbs-7;glp-1,20.7,14.9,-28.019,-24.809242
daf-16;daf-2,18.6,15.6,-16.129,-9.743478
cul-1;daf-2,18.6,21.5,15.591,34.408615
cul-2;daf-2,18.6,27.6,48.387,97.08792
cul-3;daf-2,18.6,25.2,35.484,51.56697
cul-4;daf-2,18.6,26.2,40.86,65.0457
cul-5;daf-2,18.6,27.7,48.925,91.674835
cul-6;daf-2,18.6,26.2,40.86,72.69493
daf-16;glp-1,18.6,16.1,-13.441,-10.519392
cul-1;glp-1,18.6,22.8,22.581,22.471958
cul-2;glp-1,18.6,25.1,34.946,24.6164
cul-3;glp-1,18.6,20.9,12.366,14.910625
cul-4;glp-1,18.6,24.6,32.258,27.835804
cul-5;glp-1,18.6,26.5,42.473,24.6164
cul-6;glp-1,18.6,25.9,39.247,25.93884
lin-23;daf-2,20.7,24.3,17.391,13.759675
lin-23;daf-2,20.7,21.8,5.314,13.759675
lin-23;daf-2,16.3,16.6,1.84,13.759675
lin-23;daf-2,16.3,13.5,-17.178,13.759675
lin-23;daf-2,16.2,17.0,4.938,13.759675
lin-23;daf-2,16.2,14.2,-12.346,13.759675
asm-3;daf-16,14.8,13.7,-7.432,-14.914333
asm-3;daf-2,16.2,40.1,147.531,128.25153
asm-3;age-1,19.4,69.6,258.763,57.279526
asm-3;pdk-1,14.4,21.7,50.694,34.200443
asm-3;akt-1,15.7,14.8,-5.732,41.817562
asm-1;asm-3;rrf-3,17.4,22.7,30.46,12.857992
asm-2;asm-3;rrf-3,17.4,22.3,28.161,20.579546
daf-16;asm-3;rrf-3,17.4,12.8,-26.437,-14.181641
sod-3;daf-2,22.7,57.3,152.423,123.36847
sod-2;daf-2,22.7,41.0,80.617,146.19652
sod-2;daf-2;sod-3,22.7,56.3,148.018,171.48401
sod-4;daf-2,22.7,63.7,180.617,133.47002
akt-1;rict-1,13.37,21.62,61.705,42.13605
akt-1;rict-1,13.37,22.7,69.783,42.13605
daf-16;rict-1,13.37,6.78,-49.289,-37.54567
daf-16;rict-1,13.37,6.8,-49.14,-37.54567
hif-1;egl-9,20.0,19.2,-4.0,6.6023526
hif-1;daf-16,20.0,14.8,-26.0,-19.927244
hif-1;skn-1,20.0,14.8,-26.0,-20.323435
hif-1;daf-2,20.0,34.0,70.0,97.38393
sod-2;sod-1,17.7,29.3,65.537,59.068546
sod-3;sod-1,17.7,21.0,18.644,16.198853
sod-4;sod-1,17.7,17.5,-1.13,6.5960884
sod-5;sod-1,17.7,18.2,2.825,5.163325
sod-3;sod-2,17.7,25.1,41.808,41.588043
sod-4;sod-2,17.7,26.8,51.412,46.403305
sod-5;sod-2,17.7,24.6,38.983,32.614655
sod-5;sod-3,17.7,20.0,12.994,10.801749
sod-1;sod-2;sod-4,17.7,23.3,31.638,41.420338
sod-1;sod-3;sod-5,17.7,18.9,6.78,8.90246
sod-2;sod-3;sod-5,17.7,20.3,14.689,26.821457
sod-2;daf-2,17.7,63.5,258.757,146.19652
sod-2;clk-1,17.7,43.7,146.893,105.779076
sod-2;isp-1,17.7,16.9,-4.52,26.215034
sod-2;eat-2,17.7,41.0,131.638,96.1051
sod-2;glp-1,17.7,38.4,116.949,75.23348
